,Captain America,Doctor Strange,Groot,Hulk,Magneto,Peni Parker,The Thing,Thor,Venom,Black Panther,Black Widow,Hawkeye,Hela,Human Torch,Iron Fist,Iron Man,Magik,Mister Fantastic,Moon Knight,Namor,Psylocke,Scarlet Witch,Spider Man,Squirrel Girl,Star Lord,Storm,The Punisher,Winter Soldier,Wolverine,Adam Warlock,Cloak & Dagger,Invisible Woman,Jeff The Land Shark,Loki,Luna Snow,Mantis,Rocket Raccoon
Captain America,18285,40568,22452,8339,39177,12541,24630,23087,14606,9226,2022,5293,15718,2577,5781,5554,17400,5605,13260,19196,12146,14773,14296,12743,15821,6712,15631,29001,6076,11047,66387,57842,7915,21694,32714,11889,34574
Doctor Strange,40568,84997,106482,42776,198956,51917,105922,96795,66698,45818,10268,29082,89203,12961,25888,26245,81002,24202,66289,94275,63027,63501,67013,63219,80831,33451,83691,153645,22702,57066,317586,289170,38313,109176,173864,60867,167435
Groot,22452,106482,45497,19424,105558,29410,53101,54112,35478,22969,4989,13311,42775,6833,12858,13690,40743,12430,40219,49744,31393,34714,33707,37212,39579,17745,48620,75910,9348,28364,165284,147776,19985,55097,88939,30360,87285
Hulk,8339,42776,19424,16822,34753,10251,20552,19641,13094,8349,1722,4550,16564,2488,5287,7472,15391,5043,11606,16602,11314,13490,13091,11061,15367,5674,15956,25320,4533,10383,61049,54470,7520,20436,30664,10977,30405
Magneto,39177,198956,105558,34753,82801,51332,103574,93012,65224,42931,10301,28983,88959,12255,24508,23259,75452,22552,64283,92435,60243,62818,63291,60961,79054,33074,83274,151151,26843,57592,304293,281445,36322,107377,169498,60191,165940
Peni Parker,12541,51917,29410,10251,51332,23768,27616,29314,20792,12922,2434,6015,18651,3796,6954,8330,21775,6959,22319,23682,15195,21462,20523,20324,19027,8388,21418,37657,7262,13894,89071,74640,10879,26628,41656,15054,45574
The Thing,24630,105922,53101,20552,103574,27616,45125,54811,38891,25471,4544,12535,41084,6271,14897,12898,44853,13475,35125,45799,31317,34171,37825,32536,40099,15761,38603,74608,17836,27855,163840,150435,19635,56666,84514,30220,82558
Thor,23087,96795,54112,19641,93012,29314,54811,42060,35073,21564,4300,11576,38884,6074,12862,13197,39857,13149,34137,44135,28263,34982,33214,31882,35909,16622,37490,66849,11866,24866,156177,136854,18723,50683,77242,27318,79670
Venom,14606,66698,35478,13094,65224,20792,38891,35073,29703,15653,3672,8819,27197,3553,9479,7310,28998,9116,20123,28642,21001,25203,29692,19355,27738,10160,25485,48220,9476,19487,107867,94165,13226,37093,52654,20601,55497
Black Panther,9226,45818,22969,8349,42931,12922,25471,21564,15653,19628,2507,5905,17724,2662,6389,5269,20237,6111,12607,21293,14211,16063,16581,12190,18237,6349,15357,30958,6244,13429,70844,61787,8733,25530,34544,14250,35719
Black Widow,2022,10268,4989,1722,10301,2434,4544,4300,3672,2507,4342,1814,4662,684,1351,1109,3972,1019,2934,4225,4016,2684,3353,2756,3948,1617,3893,6816,1209,2951,14635,13329,1868,4871,8408,3372,8063
Hawkeye,5293,29082,13311,4550,28983,6015,12535,11576,8819,5905,1814,11658,13054,1493,3251,2822,9847,2807,8829,11745,9600,7044,7793,8440,10696,4083,11264,18796,3415,7953,39929,36681,5140,13964,23410,8366,21418
Hela,15718,89203,42775,16564,88959,18651,41084,38884,27197,17724,4662,13054,35500,6324,10173,11277,29982,8498,26544,36046,26968,21754,25870,23555,34035,16128,34274,53545,10011,24474,125073,116657,15202,45945,71159,25853,64198
Human Torch,2577,12961,6833,2488,12255,3796,6271,6074,3553,2662,684,1493,6324,5565,1623,1966,4766,1632,3653,5600,3703,4547,3096,3394,5013,2994,6770,8315,1622,3457,19884,17690,2318,6405,9969,3588,10384
Iron Fist,5781,25888,12858,5287,24508,6954,14897,12862,9479,6389,1351,3251,10173,1623,11395,3212,11487,3608,7522,11542,8200,8798,10154,7214,10903,4064,9218,17756,3748,7265,39743,35877,5247,14013,20999,7787,20574
Iron Man,5554,26245,13690,7472,23259,8330,12898,13197,7310,5269,1109,2822,11277,1966,3212,11165,10139,3420,7931,11234,6902,10333,5707,7524,9374,4217,12858,16884,3433,6642,40954,35375,5012,12723,19675,6894,21103
Magik,17400,81002,40743,15391,75452,21775,44853,39857,28998,20237,3972,9847,29982,4766,11487,10139,34085,10906,24088,33216,24326,27520,29905,23521,31486,11284,27659,51159,10536,21515,126205,112017,15644,43434,60438,23491,62839
Mister Fantastic,5605,24202,12430,5043,22552,6959,13475,13149,9116,6111,1019,2807,8498,1632,3608,3420,10906,10736,8550,10447,7146,9216,9813,8266,9228,3802,8660,15777,3197,6173,38716,34680,4737,12821,18760,6794,19201
Moon Knight,13260,66289,40219,11606,64283,22319,35125,34137,20123,12607,2934,8829,26544,3653,7522,7931,24088,8550,28812,32453,19387,24100,16419,24627,22990,9092,30596,49351,8487,17151,105646,89702,12283,35330,54248,17875,57479
