,Captain America,Doctor Strange,Groot,Hulk,Magneto,Peni Parker,The Thing,Thor,Venom,Black Panther,Black Widow,Hawkeye,Hela,Human Torch,Iron Fist,Iron Man,Magik,Mister Fantastic,Moon Knight,Namor,Psylocke,Scarlet Witch,Spider Man,Squirrel Girl,Star Lord,Storm,The Punisher,Winter Soldier,Wolverine,Adam Warlock,Cloak & Dagger,Invisible Woman,Jeff The Land Shark,Loki,Luna Snow,Mantis,Rocket Raccoon
Captain America,50.0,53.09,52.77,51.89,53.88,49.8,52.2,51.05,53.18,50.8,58.46,53.32,52.24,54.17,50.46,52.59,47.17,50.22,57.78,55.92,53.37,53.45,51.26,56.65,51.32,46.51,54.32,52.62,52.9,51.93,54.78,54.7,56.69,50.51,55.68,49.49,48.47
Doctor Strange,46.91,50.0,49.7,47.84,50.93,46.83,48.08,47.83,50.08,47.34,56.21,51.47,49.09,51.15,47.57,48.42,44.45,47.35,55.38,51.37,49.65,50.9,48.05,53.71,48.47,45.12,50.11,49.64,48.97,47.69,52.73,51.12,52.6,47.85,51.74,46.55,45.52
Groot,47.23,50.3,50.0,48.22,52.13,47.27,49.13,48.04,50.69,48.18,59.09,54.0,50.2,52.01,48.18,48.41,45.0,48.48,55.52,53.2,50.21,49.83,47.68,54.82,49.64,44.78,54.19,50.14,51.75,49.19,52.76,51.64,53.81,48.58,53.61,47.64,46.85
Hulk,48.11,52.16,51.78,50.0,52.46,48.53,50.65,48.99,52.34,49.11,58.42,55.03,52.64,52.97,49.9,49.84,45.79,48.7,56.25,53.55,50.77,52.16,50.61,54.24,50.63,45.82,53.29,50.69,51.95,49.63,54.3,53.34,55.01,49.21,54.04,48.86,46.26
Magneto,46.12,49.07,47.87,47.54,50.0,45.81,47.23,46.46,49.25,46.3,55.93,51.45,49.02,49.19,46.07,47.41,43.61,46.09,55.22,51.02,49.01,49.34,46.47,52.91,47.7,43.46,48.92,48.36,46.63,46.32,51.53,50.21,53.01,47.35,51.46,45.44,44.03
Peni Parker,50.2,53.17,52.73,51.47,54.19,50.0,51.99,51.2,51.54,47.11,63.19,57.69,53.61,55.32,50.03,51.26,47.05,51.44,58.89,56.19,54.08,52.35,49.18,56.5,52.31,47.47,54.84,52.79,53.28,50.95,55.14,54.4,58.18,51.03,56.11,48.41,48.09
The Thing,47.8,51.92,50.87,49.35,52.77,48.01,50.0,49.42,50.97,48.11,58.82,55.01,50.59,52.34,48.84,49.95,46.95,49.87,56.8,53.37,51.39,51.07,49.09,54.89,51.05,45.89,52.32,51.35,47.8,49.09,53.65,53.05,55.85,49.62,53.38,47.3,46.22
Thor,48.95,52.17,51.96,51.01,53.54,48.8,50.58,50.0,52.23,49.98,60.23,54.95,51.41,53.28,49.95,51.51,47.63,50.44,57.76,54.02,51.84,52.41,50.32,55.88,50.98,47.17,53.04,51.31,53.0,50.31,54.55,53.74,56.7,50.28,54.45,48.56,47.45
Venom,46.82,49.92,49.31,47.66,50.75,48.46,49.03,47.77,50.0,48.6,52.07,50.31,49.41,50.58,47.16,47.39,44.31,48.34,54.31,53.47,50.4,50.8,49.4,53.24,49.06,44.37,50.57,49.41,49.96,47.75,51.76,51.53,54.21,48.33,52.73,45.8,44.38
Black Panther,49.2,52.66,51.82,50.89,53.7,52.89,51.89,50.02,51.4,50.0,56.12,52.5,50.59,56.54,49.52,53.31,47.24,49.76,58.17,60.52,51.61,54.91,49.82,56.0,50.73,47.52,52.13,51.93,50.24,50.64,54.67,54.48,56.44,51.46,55.35,48.61,46.68
